address;address_date
12 Rue des Colonnes, Paris;1840
346 Rue Saint Jacques, Paris;1840
84 Rue de la Roquette, Paris;1840
1 Rue Boucher, Paris;1840
23 Rue du Faubourg Saint Antoine, Paris;1840
6 Rue du Mont Saint Hilaire, Paris;1840
6 Rue de l'Echelle, Paris;1840
16 Rue d'Orléans Saint Marcel, Paris;1840
8 Rue Grange aux Belles, Paris;1840
29 Rue du Four Saint Germain, Paris;1840
11 Rue des Capucines, Paris;1840
19 Rue Neuve Saint Roch, Paris;1840
132 Rue de la Mortellerie, Paris;1840
9 Rue de la Croix, Paris;1840
6 Rue Cotte, Paris;1840
45 Rue du Bac, Paris;1840
6 Rue des Fossés Montmartre, Paris;1840
40 Rue des Lombards, Paris;1840
303 Rue du Faubourg Saint Antoine, Paris;1840
32 Rue Notre Dame des Victoires, Paris;1840
20 Rue du Faubourg Saint Denis, Paris;1840
10 Rue de l'Observatoire, Paris;1840
7 Rue des Mauvaises Paroles, Paris;1840
14 Rue de la Poterie des Arcis, Paris;1840
30 Rue Joubert, Paris;1840
32 Rue Saint Martin, Paris;1840
5 Passage Basfour, Paris;1840
1 Rue des Deux Portes Saint Jean, Paris;1840
121 Rue Saint Martin, Paris;1840
